pipeline,job,ts,message,worker,datum,user
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:18:24.604779005,starting to download data,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,False
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:00.134307861,finished downloading data after 35.52914665s,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,False
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:00.134679556,beginning to run user code,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,False
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:00.231065273,Magnam adipisci est labore dolor.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:01.773313046,WARNING: Non dolor consectetur porro.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:02.632744312,Dolorem eius dolor labore aliquam est dolor.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:02.100660801,INFO: Neque quiquia voluptatem voluptatem non tempora quisquam est.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:02.104407072,Amet adipisci numquam sed ipsum dolor dolor tempora.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:02.113727570,Numquam etincidunt non magnam.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,923b48cf8e864bbeb9eedf23c5de162c,2019-03-13 02:19:02.164900303,SomeException: Dolor consectetur aliquam adipisci.,pipeline-test-x-pipeline-5-v1-5t2wr,e52eea8fb37eafbfa9d04257f41f1e403b156d63b8135cb179cf142b5f1a08d5,True
test_x_pipeline_5,9eedf23c5de162c923b48cf8e864bbeb,2019-03-14 02:18:24.604779005,starting to download data,pipeline-test-x-pipeline-5-v1-5t2wr,6d63b8135cb179cf142b5f1a08d5e52eea8fb37eafbfa9d04257f41f1e403b15,False
