repo,commit,branches,size_bytes,started,finished,parent_commit
test_x_pipeline_3,e1d7e6912d5d4a3289e9fb7c82eec6b5,"[""master""]",651640932,2019-04-01 03:00:00.233196974,2019-04-01 03:00:34.971317291,2751784b225f45e88f00d5cd2f0f6c16
test_x_pipeline_3,2751784b225f45e88f00d5cd2f0f6c16,[],711939793,2019-03-31 21:00:00.283523798,2019-03-31 21:00:41.659581184,36d29029b3374fe7aeb80dc7cb2f8ca2
test_x_pipeline_3,36d29029b3374fe7aeb80dc7cb2f8ca2,[],734458228,2019-03-31 15:00:00.243574858,2019-03-31 15:00:54.617738247,2da91bc3ff4042fb97ccf4f7899f18f3
test_x_pipeline_3,2da91bc3ff4042fb97ccf4f7899f18f3,[],676493256,2019-03-31 09:00:00.268759012,2019-03-31 09:00:44.200479031,792ab1c115b94e869c982d2f4e6d5ac2
test_x_pipeline_3,792ab1c115b94e869c982d2f4e6d5ac2,[],724837593,2019-03-31 03:00:00.271542311,2019-03-31 03:00:50.910382986,a09474e0b1ac430684496f37649488b7
test_x_pipeline_3,a09474e0b1ac430684496f37649488b7,[],727496950,2019-03-30 21:00:00.386330128,2019-03-30 21:01:00.928234100,a907acb80bf24657a450700456fc4c88
test_x_pipeline_3,a907acb80bf24657a450700456fc4c88,[],712791286,2019-03-30 15:00:00.324177742,2019-03-30 15:00:58.483578682,4a18bef1aa1846ae955860654105fd33
test_x_pipeline_3,4a18bef1aa1846ae955860654105fd33,[],748458452,2019-03-30 09:00:00.375880718,2019-03-30 09:00:50.646393061,48eedc1e49984c09b72b00d362fcc79f
test_x_pipeline_3,48eedc1e49984c09b72b00d362fcc79f,[],699216713,2019-03-30 03:00:00.269207001,2019-03-30 03:00:51.112985373,36b2c394749145b197cc96d028d88747
test_x_pipeline_3,36b2c394749145b197cc96d028d88747,[],746975578,2019-03-29 21:00:00.353733301,2019-03-29 21:00:49.867105007,
